,filepath,tower
52836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298664596_13127_1.jpg,0
17806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296131386_17590_1.jpg,0
93588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795276_25644_0.jpg,0
88565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535388446_5516_1.jpg,0
2911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115549284_8169_1.jpg,0
102075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1631258199_1846_1.jpg,0
42475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305220230_15318_2.jpg,0
111979,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475287_9330_2.jpg,0
22422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207790_21046_0.jpg,0
54047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810376_0_6741.jpg,1
31590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324058004_6479_0.jpg,0
1442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/250500700_23668_0.jpg,0
105501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402576_29847_0.jpg,0
39281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317415763_9084_1.jpg,0
116537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857043_19393_1.jpg,0
60502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2460818758_21252_2.jpg,0
13252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402489_29852_0.jpg,0
72283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692034752_20461_0.jpg,0
55969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1186659370_28236_0.jpg,0
22173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1764397611_20482_0.jpg,0
70279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320906010_0_18731.jpg,1
117070,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255454034_23676_2.jpg,0
54486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/290144035_0_18840.jpg,1
45258,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1110218255_8998_1.jpg,0
70672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506307950_0_29317.jpg,1
39492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574693_20465_0.jpg,0
56382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296859744_0_5380.jpg,1
69253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259027317_0_20788.jpg,1
91921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897647_17884_1.jpg,0
64853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115529355_8180_1.jpg,0
12625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1529893207_10471_1.jpg,0
5448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642657_17985_2.jpg,0
28003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/70975945_79_0.jpg,0
21811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/472460057_0_29475.jpg,1
97878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1421683197_0_22491.jpg,1
18837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/371250465_0_29597.jpg,1
69758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319194338_13739_1.jpg,0
63034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652191743_23754_2.jpg,0
43667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319277044_0_12018.jpg,1
48815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475414_18941_2.jpg,0
17246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289034147_73_1.jpg,0
100516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851515087_24884_2.jpg,0
91677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337439_28092_2.jpg,0
3655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1864068617_25333_1.jpg,0
94629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274928688_0_1096.jpg,1
13414,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642660_18199_0.jpg,0
89897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324827407_0_2075.jpg,1
86852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936003_9038_0.jpg,0
111382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371623012_4856_1.jpg,0
64156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740920_18567_0.jpg,0
86554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744929_0_6559.jpg,1
84794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827403_2046_1.jpg,0
75658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/503851760_22767_2.jpg,0
40019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267471299_0_3922.jpg,1
32892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272882635_14428_1.jpg,0
56101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1657338452_28735_0.jpg,0
42120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153795_0_29977.jpg,1
12152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367894604_20917_2.jpg,0
34435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291893794_0_22918.jpg,1
72652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318901935_11912_2.jpg,0
67914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803418_3793_2.jpg,0
46352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147127_11209_2.jpg,0
109797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1565204472_0_23045.jpg,1
9120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543927764_0_29112.jpg,1
97480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584835778_28287_0.jpg,0
12646,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305928189_0_2877.jpg,1
15150,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629272948_22439_1.jpg,0
53672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295434501_2964_2.jpg,0
77026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016781668_0_13578.jpg,1
39382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1336702014_20079_0.jpg,0
9484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337374438_19843_0.jpg,0
111998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2045858169_0_8777.jpg,1
23751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106577_20150_0.jpg,0
68546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106450_20241_0.jpg,0
100035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281408_22151_0.jpg,0
56153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/492156643_26810_0.jpg,0
105788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/458392905_7248_2.jpg,0
87063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529393600_21860_0.jpg,0
60921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336795_0_27607.jpg,1
76224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337349_27874_2.jpg,0
45088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067226_6324_2.jpg,0
32450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309897780_0_18092.jpg,1
110548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319277036_12009_0.jpg,0
11201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642664_18195_1.jpg,0
48915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644629_18874_2.jpg,0
88708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113873_28829_2.jpg,0
48204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262687393_15583_0.jpg,0
50627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267958963_14558_0.jpg,0
103411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2574221864_0_17195.jpg,1
72604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304806634_16377_2.jpg,0
67888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820423169_13500_0.jpg,0
111387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/299619435_27388_1.jpg,0
24376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1867710794_0_25089.jpg,1
50742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358910337_19175_0.jpg,0
50324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786626_23545_0.jpg,0
22612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3495525536_16956_0.jpg,0
720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2323699545_6898_1.jpg,0
5686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/469415649_0_7504.jpg,1
26940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308725320_15803_2.jpg,0
74713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550328_0_19063.jpg,1
2334,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535168434_6509_0.jpg,0
22141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/669117602_3676_1.jpg,0
18847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147257_11255_1.jpg,0
56296,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474993_9510_2.jpg,0
86835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151409_29655_1.jpg,0
20392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1691982715_22750_0.jpg,0
96,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262712225_7741_2.jpg,0
9762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700617742_25018_0.jpg,0
95115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344968_15326_2.jpg,0
13375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268580533_12992_2.jpg,0
18134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226570_5724_0.jpg,0
78816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305971973_16580_2.jpg,0
40643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918444_5841_0.jpg,0
58830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1653539054_28728_2.jpg,0
18393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271362664_2500_2.jpg,0
61560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839869888_24794_2.jpg,0
75443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530810669_6281_1.jpg,0
53253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410775712_0_14378.jpg,1
109341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672646969_25746_0.jpg,0
5330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2081562882_0_3471.jpg,1
19175,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291604_27316_0.jpg,0
69819,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268556261_0_9825.jpg,1
79083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838676359_10048_2.jpg,0
29731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021227_21557_1.jpg,0
59904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/257580302_0_17633.jpg,1
82623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381060_25970_1.jpg,0
9152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999428_11663_1.jpg,0
67439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525871_9676_2.jpg,0
12861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367894610_20920_2.jpg,0
95416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324827382_0_2032.jpg,1
14464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1764397716_20492_1.jpg,0
60439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926345_28984_2.jpg,0
13300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336867_27669_2.jpg,0
33293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336903_27698_2.jpg,0
54276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/811342741_6004_2.jpg,0
104562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/605661053_159_2.jpg,0
101917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272534813_238_1.jpg,0
18530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259645746_0_16945.jpg,1
73169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/301425805_15756_1.jpg,0
35518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790803664_0_15116.jpg,1
74861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926351_20061_0.jpg,0
82545,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358465299_0_17325.jpg,1
66728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1186659604_28269_0.jpg,0
88753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810390_6723_0.jpg,0
14404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308257871_0_14948.jpg,1
103724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488474_1944_0.jpg,0
79439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1578124542_29939_1.jpg,0
55061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026076_18071_0.jpg,0
42754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/417086273_6669_2.jpg,0
63510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308245128_0_6437.jpg,1
49888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1297363676_1893_0.jpg,0
80377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106555_20167_1.jpg,0
73390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253921_5426_0.jpg,0
91645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308024238_0_18673.jpg,1
31900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1643329759_21335_0.jpg,0
83974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045768_2901_1.jpg,0
85779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/312786623_0_23649.jpg,1
26423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206721_19236_2.jpg,0
16196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001148_22424_2.jpg,0
96724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331775308_15868_1.jpg,0
1865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267471060_3206_1.jpg,0
115765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431351_0_4520.jpg,1
23084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291893519_22925_2.jpg,0
30380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272879618_8330_2.jpg,0
57935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1186659374_28254_2.jpg,0
111635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157638_20314_2.jpg,0
79814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262640941_17905_2.jpg,0
99703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151791_23733_2.jpg,0
36946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652191909_23760_2.jpg,0
45237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193801_29378_1.jpg,0
90214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1077859082_844_2.jpg,0
16767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410852351_16649_2.jpg,0
87552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268633465_0_12595.jpg,1
65995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324247350_17689_1.jpg,0
117958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308260468_0_14962.jpg,1
60547,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113556_0_27008.jpg,1
66392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1599167419_0_21758.jpg,1
54663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269127755_10162_0.jpg,0
107666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/756661193_26162_0.jpg,0
36593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163406_14199_2.jpg,0
12501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910445_14246_1.jpg,0
119641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1209201134_0_26386.jpg,1
109179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160936_19290_1.jpg,0
25,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554575_21515_1.jpg,0
11878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268808427_10225_2.jpg,0
3190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2471584982_7639_1.jpg,0
44069,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/261681619_0_14345.jpg,1
91419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/544114695_2281_2.jpg,0
61392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311206894_27353_0.jpg,0
50515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036082_18803_1.jpg,0
30352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/430799106_10256_0.jpg,0
102629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/945738798_605_1.jpg,0
26207,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111068102_22167_1.jpg,0
109741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016332693_13087_1.jpg,0
490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368242838_0_29787.jpg,1
