,filepath,tower
11456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584666923_18685_2.jpg,0
1038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/658249520_152_0.jpg,0
10128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455919185_2368_0.jpg,0
632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744109_25467_1.jpg,0
9840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700586422_14921_2.jpg,0
12586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309071274_0_8160.jpg,1
8245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933647_18503_2.jpg,0
12044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040113_4814_2.jpg,0
5833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1867710808_0_14354.jpg,1
9484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331529623_0_8283.jpg,1
1780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362683246_22421_2.jpg,0
12143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067230_2904_1.jpg,0
4628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207656_11746_0.jpg,0
12361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480639_13216_2.jpg,0
12885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299389_14811_2.jpg,0
4659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614800_18620_1.jpg,0
1296,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647841_11322_0.jpg,0
7559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/604374370_0_22363.jpg,1
14438,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397465_1339_1.jpg,0
8049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/593871821_0_18341.jpg,1
3402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277723621_4909_2.jpg,0
5088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022837390_25651_2.jpg,0
8739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59968138_24770_2.jpg,0
6768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2424096016_11139_1.jpg,0
13624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337247764_21241_0.jpg,0
12004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669555210_21099_0.jpg,0
12781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952021_23198_0.jpg,0
6913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309438687_0_13537.jpg,1
13354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614869_18636_2.jpg,0
13649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1607433565_0_22051.jpg,1
13675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558645_11154_1.jpg,0
13704,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/312786619_0_13433.jpg,1
10398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207607_11743_1.jpg,0
6130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128439_447_0.jpg,0
5288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/988244429_0_6297.jpg,1
11138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/923046788_0_7510.jpg,1
9414,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338662507_23892_1.jpg,0
11034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016782146_0_7199.jpg,1
13319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/639635426_0_17926.jpg,1
116,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952339_15393_2.jpg,0
643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316993237_7026_0.jpg,0
11863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417482_19644_2.jpg,0
12161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272531845_25696_1.jpg,0
1826,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574151717_0_18826.jpg,1
13442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/330558111_0_17350.jpg,1
217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593871867_18359_0.jpg,0
340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235410_2189_2.jpg,0
3225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/784037099_114_0.jpg,0
7671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269159016_5162_0.jpg,0
13173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/370758699_0_22950.jpg,1
6863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392671447_1152_1.jpg,0
8183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262767283_25442_2.jpg,0
14780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474365_22860_0.jpg,0
10910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/829894078_0_13409.jpg,1
482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454426_19859_1.jpg,0
1821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262767280_0_25458.jpg,1
12470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93379466_13873_2.jpg,0
2909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/795682996_17355_0.jpg,0
1166,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308021550_9605_0.jpg,0
4999,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/908699110_0_12928.jpg,1
14593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244401506_0_574.jpg,1
13138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/307792439_25482_1.jpg,0
12352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1691982847_24138_1.jpg,0
6048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/501902922_17631_1.jpg,0
14708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/369116141_12697_1.jpg,0
1305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692034935_11165_1.jpg,0
12193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310565122_8528_1.jpg,0
13054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262643261_0_9144.jpg,1
5170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289668300_15919_2.jpg,0
13164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1022475148_0_22886.jpg,1
6200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235292_0_2336.jpg,1
9657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838922996_24930_2.jpg,0
6565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235303_2373_2.jpg,0
8666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319567280_0_5362.jpg,1
7723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926449_16747_1.jpg,0
7582,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331529644_8306_0.jpg,0
3737,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337366_16363_1.jpg,0
5021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530812818_2861_2.jpg,0
11037,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235376_0_2170.jpg,1
12561,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/438055643_23284_1.jpg,0
12431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480549_13134_2.jpg,0
10381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280767182_20927_0.jpg,0
10403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338674875_23688_1.jpg,0
3054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265908526_0_4357.jpg,1
2812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/402315851_19654_1.jpg,0
550,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023436813_0_1247.jpg,1
10186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164065146_14111_0.jpg,0
3553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4282986495_5610_2.jpg,0
12214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335681662_24007_2.jpg,0
10453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1607433581_0_22118.jpg,1
7178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/329344573_3747_2.jpg,0
9112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/363894592_0_514.jpg,1
592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/901574981_0_18271.jpg,1
3781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988283183_6274_0.jpg,0
3147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331527294_8282_2.jpg,0
9491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/429184205_0_3205.jpg,1
1906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926351_16776_0.jpg,0
1342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1667221802_0_4872.jpg,1
610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830379_14974_0.jpg,0
9196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023452793_0_1314.jpg,1
12744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586099_6406_1.jpg,0
221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/351112523_25702_2.jpg,0
9548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535373771_2097_2.jpg,0
6474,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/420455608_0_14021.jpg,1
7958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810314_0_3442.jpg,1
3653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554214_21257_2.jpg,0
3950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1585768505_0_18390.jpg,1
1726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023449515_1094_2.jpg,0
4037,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269159055_0_5114.jpg,1
6958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876420234_20082_1.jpg,0
11321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830381_15007_2.jpg,0
2290,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614927_18665_0.jpg,0
13764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/433845931_21909_2.jpg,0
9643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272879618_0_4609.jpg,1
2847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684764071_25813_0.jpg,0
3399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033243418_7536_2.jpg,0
7042,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897614_8827_2.jpg,0
7345,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385167_2111_1.jpg,0
2655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385137_2110_0.jpg,0
7659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1531296389_0_20990.jpg,1
6129,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2711369267_20536_0.jpg,0
4132,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322867134_17957_0.jpg,0
5139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268628340_6234_1.jpg,0
11592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663800_14459_2.jpg,0
12473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151628_18750_0.jpg,0
7656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781668_7090_2.jpg,0
9981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738922_12918_0.jpg,0
13408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/337349375_0_8615.jpg,1
2231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381133_0_15206.jpg,1
7083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81818002_25148_2.jpg,0
10220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/270051154_0_15533.jpg,1
2960,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910541_7813_2.jpg,0
14909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262642671_0_9175.jpg,1
1494,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640589_1913_1.jpg,0
14664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1678429592_13799_0.jpg,0
3866,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832999564_0_11442.jpg,1
4558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718640202_13811_0.jpg,0
4332,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273091750_2515_2.jpg,0
2545,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040252_5701_1.jpg,0
704,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147194_5165_0.jpg,0
5418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927332_16706_2.jpg,0
7969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851515073_14128_1.jpg,0
431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550161551_6326_0.jpg,0
14178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535630798_349_1.jpg,0
2624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/752075630_0_15472.jpg,1
6889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897694_8889_1.jpg,0
11204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59964461_0_24793.jpg,1
11109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/93392624_0_13844.jpg,1
8329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1067803889_0_6810.jpg,1
5079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153694_16071_0.jpg,0
1007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422843_7044_2.jpg,0
10634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044449_5609_1.jpg,0
2121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574151684_0_18815.jpg,1
4570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558652_11174_2.jpg,0
7828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419513_20036_2.jpg,0
812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359961138_0_23732.jpg,1
11548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630356_24504_2.jpg,0
9947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336840_0_16166.jpg,1
13239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244398367_1447_1.jpg,0
430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291866145_4424_0.jpg,0
14568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59446249_0_24541.jpg,1
11510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295535611_480_0.jpg,0
3186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262708551_0_4255.jpg,1
4586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883327_270_0.jpg,0
10712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93379462_13872_2.jpg,0
3687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1607433566_0_22070.jpg,1
1644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/419918278_6926_1.jpg,0
829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315768823_5860_2.jpg,0
10808,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892195_0_11474.jpg,1
5711,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/899579283_0_6794.jpg,1
13061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/577271195_2820_2.jpg,0
570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429184219_3216_0.jpg,0
8230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554109_21248_0.jpg,0
9118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/429184226_0_3192.jpg,1
13826,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253916_1969_0.jpg,0
4121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/844440563_1590_0.jpg,0
12196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466371_4269_1.jpg,0
9201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226579_2312_1.jpg,0
11056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59964332_24786_2.jpg,0
4300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337346_16383_1.jpg,0
14699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1625296868_0_20648.jpg,1
14184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151464_15962_1.jpg,0
3758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535254055_1737_1.jpg,0
7130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268578649_15891_0.jpg,0
4629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369406_21522_0.jpg,0
4950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014838273_620_1.jpg,0
14401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312410784_20419_2.jpg,0
713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2938972142_21268_1.jpg,0
14162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533605158_0_2966.jpg,1
9432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999603_11195_0.jpg,0
10956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/925082847_0_25481.jpg,1
9267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316796721_10925_2.jpg,0
6101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040207_5967_1.jpg,0
2724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020574_3590_0.jpg,0
1096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639544315_17160_0.jpg,0
5937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506633298_17512_1.jpg,0
14468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857044_10393_1.jpg,0
12515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192531_22027_2.jpg,0
7249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/899442273_6804_1.jpg,0
11133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310565120_8512_1.jpg,0
