,filepath,tower
44870,corrected/19/positive/272503_179210_19_0.jpg,1
43472,corrected/19/negative/279105_176213_19_1.jpg,0
86641,corrected/19/negative/274953_172447_19_4.jpg,0
54558,corrected/19/positive/272728_174166_19_2.jpg,1
67918,corrected/19/negative/276736_178658_19_5.jpg,0
2245,corrected/19/positive/275865_166730_19_0.jpg,1
1822,corrected/19/negative/279125_181640_19_7.jpg,0
4,corrected/19/negative/283310_175312_19_2.jpg,0
69451,corrected/19/negative/277479_181150_19_3.jpg,0
87894,corrected/19/negative/279486_176282_19_6.jpg,0
61170,corrected/19/negative/276494_177828_19_5.jpg,0
63599,corrected/19/negative/277081_181350_19_4.jpg,0
63051,corrected/19/negative/275457_179712_19_7.jpg,0
36269,corrected/19/positive/276655_168987_19_0.jpg,1
5525,corrected/19/positive/273549_173760_19_0.jpg,1
87326,corrected/19/negative/272236_175443_19_7.jpg,0
76000,corrected/19/negative/275954_168298_19_2.jpg,0
69425,corrected/19/negative/275991_180843_19_2.jpg,0
49381,corrected/19/negative/280999_180714_19_3.jpg,0
56637,corrected/19/negative/283011_174039_19_6.jpg,0
43767,corrected/19/positive/278311_173372_19_0.jpg,1
50395,corrected/19/negative/278639_176484_19_1.jpg,0
8554,corrected/19/negative/274645_170613_19_4.jpg,0
49019,corrected/19/negative/274238_176092_19_6.jpg,0
11796,corrected/19/positive/274217_176078_19_0.jpg,1
1337,corrected/19/negative/272180_175771_19_0.jpg,0
32893,corrected/19/negative/273636_178790_19_5.jpg,0
10398,corrected/19/negative/276210_182821_19_1.jpg,0
57093,corrected/19/negative/274694_172966_19_3.jpg,0
75084,corrected/19/negative/274574_178156_19_3.jpg,0
49364,corrected/19/negative/275854_180777_19_0.jpg,0
73735,corrected/19/negative/275468_179794_19_7.jpg,0
21288,corrected/19/positive/274858_179885_19_1.jpg,1
84926,corrected/19/negative/273463_181417_19_4.jpg,0
46053,corrected/19/negative/274399_176277_19_5.jpg,0
58518,corrected/19/negative/278709_175668_19_2.jpg,0
69605,corrected/19/negative/279862_177763_19_3.jpg,0
61902,corrected/19/negative/281739_174848_19_4.jpg,0
37795,corrected/19/negative/274594_178190_19_7.jpg,0
73693,corrected/19/positive/279917_168319_19_0.jpg,1
17644,corrected/19/negative/274438_177678_19_1.jpg,0
66419,corrected/19/negative/273582_173732_19_1.jpg,0
11211,corrected/19/negative/277513_182745_19_3.jpg,0
40458,corrected/19/negative/275689_177770_19_6.jpg,0
82635,corrected/19/positive/271717_175878_19_0.jpg,1
18783,corrected/19/positive/276249_167889_19_0.jpg,1
57998,corrected/19/negative/276098_182707_19_5.jpg,0
37334,corrected/19/positive/275587_181080_19_0.jpg,1
32575,corrected/19/negative/275583_180368_19_0.jpg,0
58318,corrected/19/negative/274627_172928_19_3.jpg,0
60,corrected/19/positive/278367_175602_19_0.jpg,1
83231,corrected/19/positive/274944_177836_19_0.jpg,1
1498,corrected/19/negative/281836_171904_19_0.jpg,0
92144,corrected/19/negative/274420_179685_19_4.jpg,0
90061,corrected/19/negative/278370_175618_19_0.jpg,0
8538,corrected/19/negative/279320_176415_19_0.jpg,0
92298,corrected/19/negative/277011_172469_19_0.jpg,0
42410,corrected/19/negative/282350_173429_19_5.jpg,0
66952,corrected/19/negative/276805_169706_19_6.jpg,0
88199,corrected/19/positive/275599_175364_19_0.jpg,1
21428,corrected/19/negative/274442_169742_19_0.jpg,0
37557,corrected/19/negative/277784_182517_19_3.jpg,0
6387,corrected/19/negative/272602_174478_19_5.jpg,0
73664,corrected/19/negative/274277_179151_19_0.jpg,0
42974,corrected/19/negative/275482_182368_19_1.jpg,0
59264,corrected/19/negative/274988_177413_19_4.jpg,0
92343,corrected/19/negative/278015_178854_19_5.jpg,0
53185,corrected/19/negative/274013_177113_19_1.jpg,0
23798,corrected/19/negative/282813_173664_19_6.jpg,0
77552,corrected/19/negative/278818_181553_19_0.jpg,0
36959,corrected/19/negative/275457_179712_19_0.jpg,0
41790,corrected/19/negative/280612_169250_19_1.jpg,0
17190,corrected/19/negative/283209_174244_19_1.jpg,0
17551,corrected/19/negative/278965_172695_19_7.jpg,0
76237,corrected/19/negative/275710_179494_19_1.jpg,0
84659,corrected/19/negative/272337_174062_19_1.jpg,0
27209,corrected/19/negative/276175_179516_19_5.jpg,0
19205,corrected/19/negative/272227_175454_19_3.jpg,0
64362,corrected/19/negative/278801_181791_19_7.jpg,0
33919,corrected/19/negative/271902_175499_19_2.jpg,0
58676,corrected/19/negative/277028_182403_19_4.jpg,0
41968,corrected/19/negative/278685_169329_19_3.jpg,0
57320,corrected/19/positive/276626_177837_19_0.jpg,1
21296,corrected/19/negative/281428_172613_19_4.jpg,0
40419,corrected/19/negative/272427_173930_19_6.jpg,0
53110,corrected/19/negative/275819_180660_19_3.jpg,0
21664,corrected/19/negative/275765_168652_19_0.jpg,0
53292,corrected/19/negative/279534_174523_19_5.jpg,0
29452,corrected/19/negative/276006_178739_19_4.jpg,0
18427,corrected/19/negative/274797_179774_19_0.jpg,0
31928,corrected/19/negative/277438_181168_19_7.jpg,0
40082,corrected/19/negative/274023_183018_19_3.jpg,0
37519,corrected/19/positive/276656_180076_19_0.jpg,1
28259,corrected/19/positive/272125_175463_19_2.jpg,1
85769,corrected/19/negative/274769_173532_19_5.jpg,0
72640,corrected/19/negative/273620_172387_19_2.jpg,0
84568,corrected/19/negative/279344_177391_19_7.jpg,0
2124,corrected/19/positive/273386_174277_19_0.jpg,1
6715,corrected/19/negative/274245_179303_19_0.jpg,0
21581,corrected/19/negative/278332_175752_19_1.jpg,0
44359,corrected/19/negative/271846_178214_19_3.jpg,0
19461,corrected/19/negative/271845_174128_19_3.jpg,0
48602,corrected/19/negative/281092_172568_19_5.jpg,0
90667,corrected/19/negative/283355_173188_19_4.jpg,0
51633,corrected/19/negative/279282_176466_19_5.jpg,0
79885,corrected/19/negative/272341_174949_19_7.jpg,0
30689,corrected/19/negative/277975_169540_19_7.jpg,0
3136,corrected/19/negative/279831_168013_19_1.jpg,0
22723,corrected/19/negative/280655_174104_19_6.jpg,0
21767,corrected/19/negative/272266_175943_19_0.jpg,0
48129,corrected/19/negative/283263_174586_19_5.jpg,0
1525,corrected/19/negative/274478_178035_19_2.jpg,0
79891,corrected/19/negative/280590_180872_19_5.jpg,0
64660,corrected/19/negative/274974_174247_19_7.jpg,0
72443,corrected/19/negative/275664_175311_19_7.jpg,0
84372,corrected/19/negative/277167_171188_19_2.jpg,0
56816,corrected/19/negative/280089_170058_19_1.jpg,0
31033,corrected/19/negative/275985_180842_19_2.jpg,0
78687,corrected/19/negative/273612_173704_19_4.jpg,0
4884,corrected/19/negative/275879_182218_19_2.jpg,0
53052,corrected/19/negative/278389_177572_19_7.jpg,0
51388,corrected/19/negative/273557_181127_19_2.jpg,0
46968,corrected/19/negative/277809_172306_19_4.jpg,0
88924,corrected/19/negative/273571_178861_19_5.jpg,0
61647,corrected/19/negative/279091_173268_19_6.jpg,0
2189,corrected/19/negative/273230_174032_19_7.jpg,0
77061,corrected/19/negative/279680_174450_19_0.jpg,0
77753,corrected/19/negative/281861_171704_19_2.jpg,0
38288,corrected/19/negative/275728_172372_19_2.jpg,0
31388,corrected/19/negative/278393_173169_19_2.jpg,0
64764,corrected/19/negative/276979_169340_19_5.jpg,0
79561,corrected/19/negative/272775_174462_19_7.jpg,0
24399,corrected/19/positive/272400_176423_19_1.jpg,1
18781,corrected/19/negative/279359_169163_19_4.jpg,0
90401,corrected/19/negative/272113_175835_19_0.jpg,0
8682,corrected/19/negative/279604_170608_19_7.jpg,0
64793,corrected/19/positive/279981_179614_19_0.jpg,1
13074,corrected/19/positive/280769_175274_19_0.jpg,1
24469,corrected/19/negative/276452_182783_19_2.jpg,0
64289,corrected/19/negative/281708_173533_19_6.jpg,0
66512,corrected/19/negative/274406_179808_19_4.jpg,0
4474,corrected/19/negative/283241_174197_19_0.jpg,0
19905,corrected/19/negative/275328_177806_19_5.jpg,0
68047,corrected/19/negative/275064_180865_19_5.jpg,0
82527,corrected/19/negative/275953_168694_19_6.jpg,0
90928,corrected/19/positive/278346_178458_19_0.jpg,1
49096,corrected/19/positive/279789_174209_19_0.jpg,1
50194,corrected/19/positive/277028_169547_19_0.jpg,1
16939,corrected/19/negative/271125_175975_19_2.jpg,0
29306,corrected/19/negative/272402_174016_19_6.jpg,0
82363,corrected/19/negative/281918_174509_19_5.jpg,0
81955,corrected/19/negative/276551_177834_19_2.jpg,0
41287,corrected/19/positive/276829_178220_19_0.jpg,1
24919,corrected/19/negative/275877_178769_19_0.jpg,0
71095,corrected/19/negative/282805_173458_19_7.jpg,0
55382,corrected/19/negative/271981_178168_19_5.jpg,0
37212,corrected/19/negative/275840_176919_19_1.jpg,0
39278,corrected/19/negative/278350_177747_19_3.jpg,0
51249,corrected/19/negative/278340_178496_19_4.jpg,0
23071,corrected/19/negative/272256_173659_19_7.jpg,0
89294,corrected/19/negative/279107_172318_19_6.jpg,0
13558,corrected/19/negative/279361_181750_19_3.jpg,0
52471,corrected/19/negative/283154_173430_19_7.jpg,0
74966,corrected/19/negative/280522_180878_19_0.jpg,0
66214,corrected/19/negative/275304_179894_19_3.jpg,0
37899,corrected/19/negative/275518_175358_19_3.jpg,0
50052,corrected/19/negative/277784_182455_19_1.jpg,0
85147,corrected/19/negative/274745_173171_19_7.jpg,0
18434,corrected/19/negative/274751_176623_19_6.jpg,0
50433,corrected/19/negative/272353_174770_19_2.jpg,0
75928,corrected/19/negative/275754_168640_19_1.jpg,0
69043,corrected/19/negative/277829_182150_19_0.jpg,0
36601,corrected/19/negative/279173_181825_19_4.jpg,0
5037,corrected/19/negative/274304_176188_19_0.jpg,0
8531,corrected/19/positive/275096_174421_19_0.jpg,1
17377,corrected/19/negative/282795_173431_19_5.jpg,0
18436,corrected/19/negative/275349_180193_19_2.jpg,0
39447,corrected/19/negative/281193_175636_19_7.jpg,0
5883,corrected/19/negative/279966_179539_19_4.jpg,0
76406,corrected/19/positive/272730_171622_19_0.jpg,1
76328,corrected/19/negative/278485_173685_19_1.jpg,0
29114,corrected/19/negative/275064_180830_19_2.jpg,0
41238,corrected/19/negative/274691_173321_19_6.jpg,0
8930,corrected/19/negative/274356_176247_19_0.jpg,0
86932,corrected/19/positive/272844_174187_19_0.jpg,1
85917,corrected/19/negative/275426_180207_19_0.jpg,0
10808,corrected/19/negative/275498_179670_19_4.jpg,0
83313,corrected/19/negative/278327_178495_19_7.jpg,0
64682,corrected/19/positive/275511_171960_19_0.jpg,1
4390,corrected/19/negative/281839_171902_19_3.jpg,0
76581,corrected/19/negative/275843_166881_19_0.jpg,0
86587,corrected/19/negative/271895_175593_19_1.jpg,0
24223,corrected/19/negative/274692_177589_19_4.jpg,0
58881,corrected/19/negative/278048_172531_19_4.jpg,0
4925,corrected/19/negative/272549_174337_19_3.jpg,0
2730,corrected/19/negative/279754_178572_19_4.jpg,0
84180,corrected/19/negative/283225_174219_19_5.jpg,0
90944,corrected/19/positive/272867_174079_19_1.jpg,1
78259,corrected/19/negative/274420_179685_19_2.jpg,0
78097,corrected/19/negative/275509_179965_19_3.jpg,0
74687,corrected/19/negative/280912_175241_19_4.jpg,0
61562,corrected/19/positive/275398_177511_19_0.jpg,1
67,corrected/19/positive/280782_172206_19_0.jpg,1
74471,corrected/19/negative/275465_171893_19_0.jpg,0
75463,corrected/19/negative/278499_175640_19_6.jpg,0
41342,corrected/19/negative/279557_181724_19_2.jpg,0
17546,corrected/19/negative/275481_179686_19_7.jpg,0
10788,corrected/19/negative/283041_174709_19_5.jpg,0
1555,corrected/19/negative/280593_174135_19_0.jpg,0
8306,corrected/19/negative/274877_182558_19_3.jpg,0
68182,corrected/19/positive/280466_180884_19_0.jpg,1
87568,corrected/19/positive/277075_177923_19_0.jpg,1
27099,corrected/19/negative/276369_178654_19_5.jpg,0
70647,corrected/19/negative/275612_182383_19_4.jpg,0
92284,corrected/19/positive/279814_178733_19_0.jpg,1
53842,corrected/19/negative/275866_166776_19_3.jpg,0
43912,corrected/19/negative/277302_181124_19_4.jpg,0
10317,corrected/19/negative/281107_168756_19_2.jpg,0
40894,corrected/19/negative/281962_175644_19_5.jpg,0
24331,corrected/19/negative/278462_180211_19_3.jpg,0
72469,corrected/19/negative/272042_179308_19_1.jpg,0
27056,corrected/19/negative/272689_179253_19_5.jpg,0
66939,corrected/19/negative/276465_177820_19_1.jpg,0
12811,corrected/19/positive/277328_181190_19_1.jpg,1
15297,corrected/19/negative/278708_172875_19_4.jpg,0
82913,corrected/19/negative/278098_175687_19_6.jpg,0
66200,corrected/19/negative/276233_167474_19_4.jpg,0
19390,corrected/19/negative/271775_175733_19_0.jpg,0
41021,corrected/19/negative/276648_169639_19_2.jpg,0
76122,corrected/19/negative/273307_173500_19_4.jpg,0
55668,corrected/19/positive/275029_177443_19_1.jpg,1
82974,corrected/19/positive/276118_167428_19_1.jpg,1
6545,corrected/19/negative/273368_175719_19_6.jpg,0
89918,corrected/19/negative/276519_181973_19_6.jpg,0
58886,corrected/19/negative/272388_176156_19_6.jpg,0
45066,corrected/19/negative/280999_180714_19_7.jpg,0
26529,corrected/19/negative/271125_175968_19_3.jpg,0
60256,corrected/19/positive/272345_174062_19_0.jpg,1
81350,corrected/19/negative/280964_175663_19_6.jpg,0
53284,corrected/19/negative/274375_169775_19_5.jpg,0
40509,corrected/19/negative/279692_181659_19_1.jpg,0
39969,corrected/19/negative/276617_178763_19_2.jpg,0
42818,corrected/19/negative/278955_180538_19_5.jpg,0
29998,corrected/19/negative/279179_176554_19_2.jpg,0
52305,corrected/19/negative/273779_173924_19_7.jpg,0
37200,corrected/19/negative/275860_180774_19_2.jpg,0
18576,corrected/19/negative/281523_175673_19_4.jpg,0
60364,corrected/19/negative/272261_173647_19_3.jpg,0
90679,corrected/19/negative/273673_173870_19_4.jpg,0
39852,corrected/19/negative/272042_179331_19_7.jpg,0
9821,corrected/19/negative/279817_178880_19_6.jpg,0
72043,corrected/19/negative/278277_175786_19_7.jpg,0
22767,corrected/19/negative/273978_180620_19_7.jpg,0
71137,corrected/19/negative/273091_173272_19_2.jpg,0
67315,corrected/19/negative/271884_174316_19_7.jpg,0
88999,corrected/19/negative/271741_174855_19_1.jpg,0
46261,corrected/19/negative/281844_173509_19_7.jpg,0
61543,corrected/19/negative/275840_180761_19_2.jpg,0
29732,corrected/19/negative/282024_171715_19_3.jpg,0
73920,corrected/19/negative/278847_169408_19_3.jpg,0
75759,corrected/19/negative/272035_179388_19_4.jpg,0
351,corrected/19/negative/276124_180962_19_6.jpg,0
86548,corrected/19/negative/273549_181171_19_1.jpg,0
10265,corrected/19/negative/278119_181178_19_7.jpg,0
184,corrected/19/negative/278470_173159_19_1.jpg,0
66925,corrected/19/negative/272871_174177_19_7.jpg,0
54271,corrected/19/negative/274402_170179_19_5.jpg,0
8433,corrected/19/negative/275029_177443_19_0.jpg,0
17984,corrected/19/negative/278367_177655_19_0.jpg,0
29338,corrected/19/negative/272612_171113_19_6.jpg,0
11471,corrected/19/negative/281439_171915_19_0.jpg,0
41314,corrected/19/negative/279810_167995_19_4.jpg,0
88465,corrected/19/negative/274239_179525_19_0.jpg,0
39600,corrected/19/negative/279987_181102_19_1.jpg,0
76932,corrected/19/negative/278651_172951_19_0.jpg,0
62276,corrected/19/positive/277154_171904_19_0.jpg,1
56196,corrected/19/positive/273610_172241_19_0.jpg,1
47039,corrected/19/negative/274275_173398_19_0.jpg,0
43417,corrected/19/positive/274709_179728_19_0.jpg,1
61227,corrected/19/negative/275793_180700_19_2.jpg,0
80005,corrected/19/negative/280123_168896_19_4.jpg,0
32164,corrected/19/negative/276976_172455_19_2.jpg,0
21181,corrected/19/negative/276805_172431_19_0.jpg,0
63734,corrected/19/negative/280992_171844_19_7.jpg,0
87814,corrected/19/negative/272235_174348_19_7.jpg,0
81312,corrected/19/positive/275257_182405_19_0.jpg,1
6819,corrected/19/negative/282835_175094_19_2.jpg,0
84832,corrected/19/negative/278295_181187_19_3.jpg,0
26997,corrected/19/negative/278610_169416_19_5.jpg,0
76746,corrected/19/negative/274794_179439_19_3.jpg,0
92969,corrected/19/negative/273712_183126_19_7.jpg,0
9323,corrected/19/positive/273942_173542_19_0.jpg,1
74644,corrected/19/negative/276137_178757_19_0.jpg,0
79115,corrected/19/positive/279569_169056_19_0.jpg,1
41390,corrected/19/negative/274287_174841_19_0.jpg,0
38809,corrected/19/positive/275724_175429_19_0.jpg,1
72195,corrected/19/positive/272640_176017_19_0.jpg,1
65764,corrected/19/positive/279518_181758_19_0.jpg,1
91165,corrected/19/positive/278436_180155_19_0.jpg,1
64316,corrected/19/negative/275903_172895_19_1.jpg,0
71762,corrected/19/negative/278684_172907_19_5.jpg,0
86036,corrected/19/positive/272544_174325_19_2.jpg,1
72069,corrected/19/positive/272362_172716_19_1.jpg,1
74566,corrected/19/negative/277112_177880_19_2.jpg,0
18820,corrected/19/negative/276496_182355_19_6.jpg,0
62228,corrected/19/negative/271827_174345_19_0.jpg,0
8031,corrected/19/negative/275430_179938_19_5.jpg,0
77177,corrected/19/negative/275064_174357_19_7.jpg,0
58199,corrected/19/negative/275718_179037_19_5.jpg,0
56941,corrected/19/negative/274972_181092_19_6.jpg,0
16070,corrected/19/negative/277651_178894_19_6.jpg,0
39251,corrected/19/positive/274752_179271_19_0.jpg,1
28091,corrected/19/negative/274841_181979_19_4.jpg,0
21649,corrected/19/positive/278344_173425_19_0.jpg,1
73569,corrected/19/negative/275815_169980_19_5.jpg,0
7468,corrected/19/negative/274769_172702_19_6.jpg,0
59146,corrected/19/negative/274684_173231_19_0.jpg,0
82711,corrected/19/negative/280990_168854_19_2.jpg,0
49814,corrected/19/negative/280836_176353_19_3.jpg,0
43447,corrected/19/negative/276883_181382_19_1.jpg,0
20440,corrected/19/negative/272331_174265_19_2.jpg,0
47294,corrected/19/negative/283061_174705_19_2.jpg,0
32564,corrected/19/negative/274540_179588_19_7.jpg,0
86759,corrected/19/negative/275599_181065_19_0.jpg,0
72724,corrected/19/negative/279999_178603_19_5.jpg,0
26935,corrected/19/negative/274581_178171_19_4.jpg,0
26059,corrected/19/positive/273618_172220_19_0.jpg,1
75317,corrected/19/positive/274541_182717_19_0.jpg,1
82785,corrected/19/positive/276193_178768_19_0.jpg,1
11255,corrected/19/negative/278336_173176_19_6.jpg,0
4064,corrected/19/negative/281506_172639_19_4.jpg,0
85878,corrected/19/negative/276417_179245_19_0.jpg,0
58657,corrected/19/negative/279762_168929_19_2.jpg,0
22042,corrected/19/positive/278914_169416_19_0.jpg,1
81630,corrected/19/negative/279336_181248_19_0.jpg,0
82558,corrected/19/negative/272721_171595_19_5.jpg,0
76361,corrected/19/negative/274541_177690_19_5.jpg,0
52607,corrected/19/negative/276901_181490_19_0.jpg,0
87245,corrected/19/negative/278775_173890_19_5.jpg,0
23823,corrected/19/negative/279180_174567_19_4.jpg,0
17092,corrected/19/negative/276420_177807_19_6.jpg,0
41757,corrected/19/negative/279869_179512_19_1.jpg,0
79709,corrected/19/negative/276250_167869_19_0.jpg,0
52784,corrected/19/positive/276117_176879_19_0.jpg,1
65087,corrected/19/positive/281577_168223_19_0.jpg,1
64613,corrected/19/negative/275896_169545_19_3.jpg,0
36108,corrected/19/negative/275568_168597_19_4.jpg,0
10368,corrected/19/negative/283311_174540_19_1.jpg,0
86691,corrected/19/negative/276960_180391_19_5.jpg,0
13702,corrected/19/negative/279060_172524_19_6.jpg,0
64185,corrected/19/negative/273916_174899_19_7.jpg,0
62102,corrected/19/negative/274797_179774_19_1.jpg,0
55164,corrected/19/negative/273641_172072_19_6.jpg,0
