,filepath,tower
25379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809870_15908_1.jpg,0
117549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529432198_21849_2.jpg,0
31229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/683847689_22690_1.jpg,0
38616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529430835_21856_2.jpg,0
38816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/427663575_4101_1.jpg,0
16426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319436503_11923_1.jpg,0
11266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3246092640_0_29275.jpg,1
118005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827410_2085_2.jpg,0
86178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1391278660_0_16668.jpg,1
91678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259643883_16829_2.jpg,0
19383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701864_29681_0.jpg,0
109422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057474858_0_9303.jpg,1
13847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927825_29105_2.jpg,0
23672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265058302_6502_1.jpg,0
49089,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529002035_7513_0.jpg,0
61467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268526037_0_10183.jpg,1
101436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486118_20996_1.jpg,0
72027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1081270586_13392_1.jpg,0
18404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/469415653_7511_2.jpg,0
29942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271395158_0_13705.jpg,1
8858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381317_25924_1.jpg,0
113971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495613_2081_1.jpg,0
27377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299392_25582_0.jpg,0
63704,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319434649_8064_1.jpg,0
115581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/250807914_1571_1.jpg,0
107217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778997_25462_0.jpg,0
39911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244313183_0_3996.jpg,1
46497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336947_27741_2.jpg,0
25566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/337374433_0_19839.jpg,1
56820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475316_16222_1.jpg,0
97020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652094706_24216_1.jpg,0
11326,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1093469367_4210_2.jpg,0
80292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023208334_23219_0.jpg,0
81890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536426735_0_3840.jpg,1
34218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315313710_19421_2.jpg,0
10247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1878076255_24322_1.jpg,0
94980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/418971274_0_3880.jpg,1
56553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337283_27930_0.jpg,0
33422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268758099_10291_1.jpg,0
25181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232996_26745_0.jpg,0
62653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/300419861_0_8049.jpg,1
108811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412073_9818_0.jpg,0
10595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305921981_15245_2.jpg,0
9002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466025_7812_1.jpg,0
5383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1636446416_28639_2.jpg,0
91974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207645_21103_1.jpg,0
93956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272248271_6910_2.jpg,0
99217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367486008_0_20957.jpg,1
16978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550762_18675_0.jpg,0
26614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/771783327_20022_0.jpg,0
82312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/674613809_8792_2.jpg,0
30409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480126_23113_1.jpg,0
110146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912778814_0_25416.jpg,1
113232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444898_4720_2.jpg,0
107040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439442_10813_2.jpg,0
88552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315767425_12248_0.jpg,0
23748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530805423_3796_1.jpg,0
54786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298095730_0_4275.jpg,1
95439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309897795_18106_0.jpg,0
97615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795268_25670_2.jpg,0
108864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337295_27928_2.jpg,0
103237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385145_5526_2.jpg,0
48323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106512_20170_0.jpg,0
76181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206668_16514_0.jpg,0
26184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530803432_0_6295.jpg,1
104822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1330550930_16322_1.jpg,0
54890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269905960_0_912.jpg,1
115218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/701232067_0_12792.jpg,1
83254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254403658_7380_2.jpg,0
96629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/385738748_0_10267.jpg,1
102572,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244328993_1522_0.jpg,0
65702,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620270_20636_0.jpg,0
80010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1709789993_5067_0.jpg,0
30337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269480879_0_799.jpg,1
3008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334545_0_19822.jpg,1
71360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1268908029_0_4224.jpg,1
19603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059325_27193_2.jpg,0
21867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199002_13762_2.jpg,0
101219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1081270647_13365_1.jpg,0
21959,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199924_13756_1.jpg,0
99221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2383457915_17370_2.jpg,0
96672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744853_6512_2.jpg,0
66733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488487_1920_1.jpg,0
93418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/471626220_0_11503.jpg,1
21261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2745641271_0_3161.jpg,1
103171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1668101306_0_21484.jpg,1
70713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033379256_26415_1.jpg,0
96393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259643973_16911_0.jpg,0
29005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/971101428_28002_0.jpg,0
51654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475287_9330_0.jpg,0
96079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1350165413_3342_0.jpg,0
74710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002439_26665_1.jpg,0
102072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714621_18468_0.jpg,0
26295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368200305_10287_0.jpg,0
13755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244320923_4139_0.jpg,0
111169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1571196044_29643_2.jpg,0
45590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318078221_15709_2.jpg,0
4836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268817627_0_10236.jpg,1
108172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051519_8239_1.jpg,0
81775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488457_1928_1.jpg,0
75375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317989172_0_13166.jpg,1
30440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260755350_0_16864.jpg,1
87094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060473635_0_28452.jpg,1
59273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/537530672_6966_2.jpg,0
99135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1658281408_0_22151.jpg,1
33613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308797426_16927_2.jpg,0
116590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318903797_11701_1.jpg,0
86101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1612221672_1280_2.jpg,0
62767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418972810_7367_0.jpg,0
59272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014946568_1525_1.jpg,0
67491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/403883373_15032_0.jpg,0
94264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344967_15309_1.jpg,0
113594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692034699_20469_0.jpg,0
69845,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465304_17335_0.jpg,0
75891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3143830024_0_5973.jpg,1
69879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700580593_25512_2.jpg,0
18204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296873687_5416_2.jpg,0
28080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856752_19537_0.jpg,0
88991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016830357_13816_1.jpg,0
110199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270051163_26282_1.jpg,0
87992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2473592440_21204_0.jpg,0
18863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1212913192_2206_1.jpg,0
79072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915971_24676_2.jpg,0
109115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235414_5631_0.jpg,0
83867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081582824_3531_2.jpg,0
37643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1268908041_4221_0.jpg,0
89445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1593624041_0_1274.jpg,1
65289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319194338_13739_0.jpg,0
115836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167271_15972_2.jpg,0
32848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040204_12464_0.jpg,0
46211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308022678_18729_1.jpg,0
86461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912779029_0_25433.jpg,1
52782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695360136_24252_1.jpg,0
21857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/437344976_0_15304.jpg,1
107297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584594459_0_27017.jpg,1
56227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525974_0_11753.jpg,1
1304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1391278666_0_16677.jpg,1
103088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289269937_26964_0.jpg,0
68899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3448635913_24444_2.jpg,0
46260,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269127753_10144_1.jpg,0
18253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021369_22268_0.jpg,0
111610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112757_21185_1.jpg,0
98014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/294314910_0_10557.jpg,1
8603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851324655_24858_1.jpg,0
31292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397468_4882_2.jpg,0
103183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1027876890_398_2.jpg,0
35809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/386841817_24175_1.jpg,0
89502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/692876105_4416_2.jpg,0
108938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/878067204_2709_2.jpg,0
114397,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412216_8262_1.jpg,0
99398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/457054174_1180_2.jpg,0
17386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/601596566_10547_1.jpg,0
83423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337163_28219_0.jpg,0
32832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999426_11669_0.jpg,0
64116,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629272950_22191_0.jpg,0
78071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014907202_0_7624.jpg,1
55366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927762_29096_0.jpg,0
79300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880344_0_13981.jpg,1
59317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1082293276_13330_0.jpg,0
30245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359249_26855_0.jpg,0
16429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040085_0_8569.jpg,1
12676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/263702512_13455_0.jpg,0
74687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266152933_2328_0.jpg,0
95440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044480_12155_2.jpg,0
116057,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556297_9856_2.jpg,0
8181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/58062805_29071_0.jpg,0
67672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1206313761_0_22600.jpg,1
37471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153712_27553_1.jpg,0
48525,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330445210_15626_0.jpg,0
2905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283112039_4296_0.jpg,0
100560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153683_27584_2.jpg,0
58782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/771783445_0_15202.jpg,1
33174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455097866_13253_1.jpg,0
98651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381280_25964_0.jpg,0
61380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081649188_3357_2.jpg,0
21306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829961758_23493_2.jpg,0
94764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161482_606_1.jpg,0
57276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/802770884_0_11417.jpg,1
41677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/539830719_0_21896.jpg,1
51329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/794710997_10701_0.jpg,0
41063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/301426397_15767_2.jpg,0
10466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535175168_5323_2.jpg,0
76189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060439456_0_28305.jpg,1
60487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113895_28785_0.jpg,0
100739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/777381917_17386_1.jpg,0
71719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051586_12090_0.jpg,0
61722,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036093_18704_1.jpg,0
100296,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277106542_4449_2.jpg,0
5593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267472630_3138_0.jpg,0
117841,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714474_18311_2.jpg,0
40926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359856992_0_19371.jpg,1
95366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/258840077_21644_1.jpg,0
74425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/340413607_0_21726.jpg,1
106463,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480619_23317_2.jpg,0
23895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/354896911_21947_0.jpg,0
