,filepath,tower
83,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273374_182467_19_24378_2.jpg,0
433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274965_177806_19_0_7677.jpg,1
14576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274864_181900_19_18480_1.jpg,0
1174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272928_174016_19_4261_1.jpg,0
8408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278281_181177_19_17232_1.jpg,0
3705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276199_172974_19_0_14975.jpg,1
4589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273975_177100_19_0_6171.jpg,1
1145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275609_180374_19_0_1744.jpg,1
8193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276434_176402_19_23908_1.jpg,0
6168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276982_169222_19_14269_1.jpg,0
7401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273394_182353_19_0_21125.jpg,1
10472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280105_175051_19_4549_2.jpg,0
9428,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280881_173946_19_7151_2.jpg,0
6622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280277_169055_19_24049_0.jpg,0
10014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277554_182722_19_14150_0.jpg,0
14268,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274987_181675_19_6175_2.jpg,0
10015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271616_175896_19_7901_1.jpg,0
1427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278241_169518_19_22789_1.jpg,0
2718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281870_175659_19_22433_0.jpg,0
2473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274752_173211_19_10152_2.jpg,0
436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279100_176192_19_19340_1.jpg,0
7538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273218_173423_19_19670_2.jpg,0
7271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272202_174204_19_19594_0.jpg,0
4876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273783_173925_19_1265_0.jpg,0
61,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281998_171865_19_21930_2.jpg,0
14291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275358_180177_19_0_4797.jpg,1
11403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273793_183165_19_0_547.jpg,1
3848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276983_181426_19_0_373.jpg,1
1053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279039_174350_19_0_23998.jpg,1
8156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279451_176329_19_2642_0.jpg,0
13699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273984_177106_19_5186_1.jpg,0
14056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278329_173623_19_24054_2.jpg,0
7102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275959_179480_19_21786_2.jpg,0
9050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272425_179193_19_0_1268.jpg,1
10512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283876_175398_19_11283_0.jpg,0
4921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278145_181125_19_17071_0.jpg,0
7916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272490_174406_19_0_430.jpg,1
1094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273709_173654_19_16605_0.jpg,0
9917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276980_177851_19_0_3057.jpg,1
2151,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282181_175661_19_0_213.jpg,1
10118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273747_169995_19_0_19029.jpg,1
4180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272856_174215_19_21673_2.jpg,0
13183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277812_182031_19_161_2.jpg,0
7732,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278098_175687_19_0_8154.jpg,1
11380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277857_177962_19_6160_0.jpg,0
9983,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271322_175664_19_747_0.jpg,0
2588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276705_180186_19_0_20604.jpg,1
1197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276947_169612_19_0_16117.jpg,1
2936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278923_177470_19_0_1263.jpg,1
14150,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283176_173416_19_8865_2.jpg,0
11971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278821_169389_19_1028_2.jpg,0
3122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275625_175380_19_0_20250.jpg,1
2061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274373_179852_19_0_17412.jpg,1
2803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278367_175591_19_23916_2.jpg,0
12324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283156_173439_19_5951_0.jpg,0
12450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271729_178264_19_13920_2.jpg,0
2610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275411_171901_19_11137_2.jpg,0
14166,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278967_173048_19_0_22663.jpg,1
5592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279752_177653_19_21186_2.jpg,0
6034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281274_168567_19_0_9815.jpg,1
11068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273180_182709_19_21300_1.jpg,0
4305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276534_179101_19_3583_1.jpg,0
10619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279454_170589_19_22474_2.jpg,0
10452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280826_172425_19_0_16580.jpg,1
13400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275347_177646_19_12639_1.jpg,0
8840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282799_173784_19_21314_1.jpg,0
12542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276844_181464_19_6687_1.jpg,0
8516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275214_171830_19_18919_1.jpg,0
13645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280470_175294_19_8019_1.jpg,0
5898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276369_176598_19_5371_0.jpg,0
11177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276805_172431_19_8378_0.jpg,0
1155,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277206_172275_19_8454_1.jpg,0
12513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278620_177125_19_4588_0.jpg,0
1684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279852_168032_19_11241_2.jpg,0
7990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274407_170140_19_3505_1.jpg,0
4526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276810_181550_19_17912_2.jpg,0
7207,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274243_180094_19_10853_0.jpg,0
1338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283784_175431_19_21822_1.jpg,0
6515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283241_174184_19_7846_2.jpg,0
4509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281238_171683_19_0_1944.jpg,1
11964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281609_168209_19_3495_2.jpg,0
4327,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275896_169545_19_5486_0.jpg,0
12824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274308_177519_19_4055_1.jpg,0
3701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273822_180754_19_0_7534.jpg,1
13085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279135_176385_19_18341_2.jpg,0
7312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275524_180224_19_22624_2.jpg,0
13760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280070_180931_19_19194_0.jpg,0
6621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271755_175630_19_3112_2.jpg,0
3640,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273198_182643_19_0_21060.jpg,1
11404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280619_169243_19_4907_0.jpg,0
4695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278295_179857_19_2726_2.jpg,0
14563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280000_173795_19_21476_2.jpg,0
6389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274298_179905_19_0_7571.jpg,1
1719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274936_176957_19_0_759.jpg,1
717,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279194_176541_19_0_1932.jpg,1
7583,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279451_177405_19_9585_2.jpg,0
12918,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274953_179569_19_12707_1.jpg,0
3928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278960_172725_19_22868_2.jpg,0
4234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275523_179885_19_7536_0.jpg,0
9970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274518_179561_19_21220_1.jpg,0
4005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278284_179784_19_19301_2.jpg,0
11303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277267_170762_19_24372_2.jpg,0
173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275452_177289_19_0_4268.jpg,1
1452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282094_174473_19_5057_2.jpg,0
4661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273872_183162_19_0_10866.jpg,1
11990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272688_174589_19_4251_2.jpg,0
7300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276171_178764_19_0_6005.jpg,1
2942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275758_172552_19_18339_0.jpg,0
11050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271669_176910_19_13163_0.jpg,0
1546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272662_179244_19_1_9444.jpg,1
10444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272734_170537_19_16575_0.jpg,0
6082,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271739_174481_19_5487_1.jpg,0
8201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277272_170384_19_0_14551.jpg,1
13426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274389_177714_19_0_6208.jpg,1
3669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272252_174095_19_24250_0.jpg,0
9488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275065_181568_19_20067_0.jpg,0
13639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273851_183201_19_1_7724.jpg,1
2857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279038_172561_19_7325_1.jpg,0
14413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278413_181336_19_11932_1.jpg,0
8746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273370_183015_19_0_14395.jpg,1
9410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277120_180867_19_20633_0.jpg,0
8876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276387_172662_19_6995_0.jpg,0
10931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275413_182390_19_5256_1.jpg,0
2252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280752_180507_19_0_5628.jpg,1
7523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275474_169419_19_12704_2.jpg,0
12011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273024_172065_19_14428_2.jpg,0
2715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275887_175080_19_0_17478.jpg,1
13013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274017_172181_19_11450_0.jpg,0
7853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281921_173500_19_14154_0.jpg,0
4011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273828_174125_19_0_15818.jpg,1
5742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272678_170966_19_4762_2.jpg,0
11889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272967_173184_19_5129_0.jpg,0
14995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282063_173475_19_9787_0.jpg,0
7901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277921_179172_19_15465_0.jpg,0
2640,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273552_174257_19_0_10086.jpg,1
4129,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278318_177953_19_1002_0.jpg,0
8882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274936_179362_19_1249_1.jpg,0
1974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276165_175654_19_10407_1.jpg,0
13200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281097_168771_19_24014_1.jpg,0
13562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272515_174509_19_17191_1.jpg,0
5011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281504_173565_19_8832_2.jpg,0
7914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279408_181334_19_0_15658.jpg,1
2854,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278911_174168_19_3201_2.jpg,0
10615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272456_176417_19_3234_0.jpg,0
1877,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275871_182135_19_19810_1.jpg,0
8652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278583_169432_19_2326_1.jpg,0
656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277972_181071_19_0_1836.jpg,1
4394,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274872_180008_19_6432_2.jpg,0
4096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280533_180877_19_3517_2.jpg,0
9353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277107_171339_19_0_23920.jpg,1
11049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273758_173621_19_1331_0.jpg,0
8533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272405_176426_19_0_14245.jpg,1
9459,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272313_172865_19_2719_1.jpg,0
5131,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279674_170446_19_3036_1.jpg,0
793,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278067_181084_19_13423_0.jpg,0
6581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275971_176935_19_13474_0.jpg,0
9925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277260_177857_19_14009_0.jpg,0
7971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277145_172163_19_10280_2.jpg,0
13162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280946_173868_19_1725_0.jpg,0
1006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280440_169420_19_9675_0.jpg,0
5019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274057_183009_19_0_11869.jpg,1
1634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275599_177099_19_21339_0.jpg,0
7784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281480_172631_19_0_17664.jpg,1
5784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283273_174549_19_0_19642.jpg,1
1212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280836_176372_19_21171_2.jpg,0
1831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274681_179179_19_0_21536.jpg,1
14109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271562_175838_19_20748_1.jpg,0
11297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276424_176296_19_0_18191.jpg,1
14904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277780_181077_19_23688_1.jpg,0
2039,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275797_180876_19_20574_0.jpg,0
8181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275735_174055_19_3737_1.jpg,0
11773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274045_180447_19_19814_2.jpg,0
4084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274229_169870_19_0_21087.jpg,1
10187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277925_169534_19_21756_0.jpg,0
12104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274645_179658_19_0_22245.jpg,1
6038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280713_169134_19_18463_0.jpg,0
2373,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282126_171894_19_0_23233.jpg,1
9705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277422_182763_19_12709_2.jpg,0
1527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272710_174163_19_0_22689.jpg,1
6061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276447_182845_19_0_1482.jpg,1
6264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272578_174617_19_7452_2.jpg,0
2204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271654_175991_19_11843_0.jpg,0
5423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272074_175663_19_0_4924.jpg,1
14745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276982_177851_19_1059_0.jpg,0
2735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279906_177778_19_0_7905.jpg,1
5782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272175_179261_19_12169_0.jpg,0
10578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276194_175654_19_6537_2.jpg,0
5411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279881_181366_19_11584_1.jpg,0
